0,1,2,3,4,5,6,7,8,9,Prediction
-1.3213213958595482,-0.14994468996674945,-0.2830384496283282,0.263372044125581,-1.2669774731125634,-1.176638090920769,0.41713284514016497,0.2200888913978716,0.5782511926132317,0.432118978450323,5
0.06251839621658693,0.44959342123635304,-0.1436487140291285,-0.8446294613757945,1.499930899336606,0.7185064052304388,-0.11460680038777368,-0.9372162158248241,-2.626783378212817,0.8670565736250785,2
1.142600532971013,-0.013781069691444409,1.2984913238583566,1.8190858146420876,1.486992806159767,1.6709227035808292,-1.0513706941824548,-0.1656794776763603,-1.253197133573082,0.597156374258671,2
1.3325901718214168,-0.6615555836589617,-0.0013292503166678984,-0.06294553455313714,-0.5843865302417008,-1.092955123829665,-0.6716660284646432,-0.1656794776763603,-1.7110592151196604,-0.8458780970437552,4
-0.7260400043568064,-0.26504428004794195,-0.44023088054427023,1.12534684788584,-0.5566329849907944,-0.48730338247521476,-0.9433787896145638,0.9916256295463354,0.12038911106665327,-0.0029125630979542237,4
0.28585834108366964,1.3220231866875078,-1.2204577751835792,0.5642494347166968,1.0585729006742242,-0.14546661346230774,-1.440079932927851,-0.9372162158248241,2.4096995187995454,1.4273944861587005,2
0.10729631769259583,0.43979422105575466,-1.8906484156833743,0.7360056909867582,0.41706428854584593,1.370035164377545,0.02395552945471418,0.2200888913978716,-1.253197133573082,0.13494257009502408,2
-0.3550975705589633,0.6057712493549361,0.924788532339488,-0.8214339938002582,-0.9629829228478575,-0.5908134877092261,-1.1284128954491737,-0.9372162158248241,0.12038911106665327,-0.025754845961849078,7
0.23538684066632348,-0.6692977131887146,-1.306516403584486,-0.5057143810518173,-0.44237513879911955,-0.5544860577278662,-0.6019393064132017,-0.9372162158248241,0.12038911106665327,0.052784033317273577,7
-1.539967882121018,-0.10338391883247183,-0.2397720889375849,0.31757777595611747,-1.2765272900616276,-0.7820924995038852,0.5951252417331303,1.3773939986205672,-0.33747297047992514,0.5287880078906052,4
0.30710146640399516,0.23105175064168484,0.9995912926036272,-1.664520786189841,0.16167955865628927,-0.889141606894596,-1.012613721806605,-0.1656794776763603,0.12038911106665327,0.16281901710991165,8
0.25086539416918047,1.1379305540634608,-0.12069316387764463,2.0736982203023615,-0.42179008276478336,-0.9150154747595346,0.05026385895560344,-0.9372162158248241,0.12038911106665327,-0.864088487990309,4
1.147392020962922,0.14255334966299135,-0.6394274156026032,0.30103309262130834,-0.237820436323475,-1.2496556787879813,-0.0069979185341018085,1.7631623676947992,-2.168921296666239,-0.30800044488764733,2
0.247702353020255,-0.9404218200554766,-1.3030817489550857,0.5450892787353414,-0.8326965447283555,-0.6562094197745078,1.271908693992393,-0.1656794776763603,0.5782511926132317,-1.148146123493245,2
-0.9798765359972722,0.5416506016300415,0.093961833658734,0.338020072847095,-0.4966465260519465,-1.6224433545964874,-0.49519552989423204,-0.5514478467505921,-0.33747297047992514,1.0199773297677064,5
-0.6646598484388301,1.3425031736072428,-0.9298066171691832,0.3131686066222385,1.2402827985938862,0.45784575647971776,-0.3130176355335417,-0.1656794776763603,-0.7953350520265036,-0.41757050399497986,2
0.9897900057431779,-0.21417356494149586,1.0811075454789958,1.6950149413809918,-0.6058903705385814,-1.786705980150907,-0.21870820639659447,-0.1656794776763603,-0.33747297047992514,-0.3684385390769879,3
1.195526140263889,-0.526907300764454,-1.280537817754006,-2.2487011115360125,0.46015327296335384,-0.33748125695897624,-1.0144712798710211,-0.9372162158248241,-0.33747297047992514,1.0257325138790137,7
0.3761934150436719,1.8513201319588106,-0.8545529578757867,1.228863780483248,0.896520403857986,0.9211114163081423,-2.089656937645947,-0.1656794776763603,1.951837437252967,0.6930400981563316,5
-0.2525950228123919,0.8131573426195166,0.34461128165723626,1.4965916249470768,0.36029998821058684,-0.13024261031059034,0.4349102672469294,1.3773939986205672,1.951837437252967,-1.546541535999665,5
1.1577994726345844,-1.4258367829926293,-2.2464053691565895,0.4040676050015051,0.1964384685524323,-0.3262864332023938,0.16867458647683767,-0.5514478467505921,0.5782511926132317,-2.8915613244272538,2
-0.06174680185896326,1.0049787433844457,0.17535725919775202,0.4994642004170422,0.7477221533919314,-0.5656929001490465,-1.0057223915010172,-0.9372162158248241,-0.33747297047992514,0.8398485175299121,2
-0.7213429023090949,0.02143795489760111,0.5150254381281762,0.6050146662941868,-0.7458514250507586,-0.5714278017563957,-0.8481287061475187,0.2200888913978716,0.12038911106665327,-0.8592584583538712,4
-1.3920719333669167,-0.5333310535709223,-0.06837908197062263,0.17215891165138603,-1.050943194029497,-1.2966072627541811,1.279603513490067,-0.5514478467505921,0.5782511926132317,0.5747756011760685,5
-0.38590316733040203,1.1715165788665018,-1.2108085926386822,-0.11512158624230952,0.5903854059885193,-0.6492631533038964,-1.3661981484232633,0.9916256295463354,0.12038911106665327,0.0646937368470839,2
-0.5177998848710885,1.1650864634939047,-0.7959853967254357,0.29733290074792224,0.42238069069737244,-0.30166081273176043,-1.8740002050306814,-0.1656794776763603,0.5782511926132317,0.5909646142826025,2
-0.3445059532861251,0.33890171092646754,1.6784071695812501,-0.6274343111628815,0.9781239796142408,2.214652035661794,1.672678986434047,-0.1656794776763603,0.12038911106665327,-0.1508446785492172,4
0.5628350515536401,-2.507679596212867,-0.6895152976236031,-0.3006611322979247,0.10252121170935839,0.8225425810991875,-1.3037759485625717,1.3773939986205672,0.12038911106665327,0.19448382750163562,4
-0.07373943110838609,-1.015322584781056,-1.3901397237777189,0.12022922379532983,-1.20875666008549,-0.22905967769026986,-0.5337188561731987,0.6058572604721034,1.03611327415981,-1.5652928287411252,9
-0.39499007465922786,-0.6846174999137891,0.2307119309546512,1.095018516192663,0.9558653666929862,1.0138607517897742,0.849621233355888,-0.5514478467505921,0.5782511926132317,0.5553848028426281,4
-1.4280764643505828,-0.16913780546981463,-0.609535445639127,0.3281128275513324,-1.336233525224909,0.15473294187894251,-0.038098368858873514,1.3773939986205672,1.03611327415981,-0.22785576386266737,4
-1.5563792381683645,-0.48862655050046333,-0.033370586994253194,0.6041611414471868,-1.7355293671966938,-0.5931611244941478,0.048446888573804595,0.2200888913978716,-0.33747297047992514,-0.33109146743780976,4
-0.09905192414151516,-0.16604819637902352,-0.5661267640970244,-0.3650731469959397,1.7016447926036231,-0.2095200457872381,-0.7703439174457816,-0.1656794776763603,1.03611327415981,-0.5527185803270166,5
-1.6841504581940876,-0.6925448331392763,-0.007350756514165763,0.09165853095042814,-1.128754144243017,-0.6768321406696087,1.1698149059229617,0.9916256295463354,-0.7953350520265036,0.4843914056395296,5
0.09331624050266647,-1.394333491190487,-1.1249141697044958,-0.5512338201726616,1.7039749065852874,0.5523686918514702,0.5332952348074449,0.2200888913978716,-0.7953350520265036,1.068307106561665,2
-1.6661947076144095,-0.44393312889934555,-0.3320644658524572,-0.009352626755940669,-1.2146667588400901,-0.6351030797398047,0.8402846500339581,-0.1656794776763603,-0.33747297047992514,0.4909281873512285,5
0.07168461395685659,-1.126535945981432,-1.2225391659131029,0.4170975150727055,2.036806531905832,-0.06696890070751334,0.12033437321554837,-0.1656794776763603,-0.33747297047992514,-0.30267261714029814,2
-0.5528989798096028,0.12164308890665348,-0.3303528803443774,-0.9843570215145302,-0.6023286057355669,-1.411510777481355,-0.766630544479942,-0.1656794776763603,-1.253197133573082,1.8508880898544613,7
2.3770291835423007,-1.1782753793564205,-0.5540849202872088,0.5494829443531516,-2.5143713695587095,1.1284341258597586,0.02474582274730381,-0.5514478467505921,0.12038911106665327,0.6181808644723261,9
-0.09672949650709989,-0.9756037885291738,-0.21108890246850756,-0.2245531044736281,1.093924364835572,-0.3705333840407633,-1.1138960830667497,-0.9372162158248241,-0.7953350520265036,-0.21995228957753885,8
0.03471540709093606,1.593477139586667,0.31913033985028527,0.39737726835616205,0.7326720115126608,-0.6504181036124198,-0.4209016741092632,2.148930736769031,0.5782511926132317,1.1273061437939107,9
0.3184760349737103,-2.691915651681735,-0.9095709149019122,0.2300103322876078,1.9008891300876518,1.0985413222416645,2.042186506613777,-1.7087529539732877,-0.33747297047992514,0.6242437620116426,2
0.5531817381516365,-0.9366598467890179,-2.0542138948561233,-0.830790374013907,0.5202075063612434,0.1909740867913519,-0.9405086406186777,1.7631623676947992,1.03611327415981,-1.5251933103854025,5
2.159860867958637,-0.47421353549152045,0.14602489715708608,-1.5219780040372397,-1.5750076669426318,-0.4976663032648859,-0.20800208839246737,-0.5514478467505921,-0.7953350520265036,0.5387842997027146,3
-1.1955552894960713,-0.05371481145443051,-0.6512941371445631,0.5755836417963278,-1.2629325121545267,-0.9997252450109835,-0.397252282948934,0.9916256295463354,2.8675616003461237,0.9319829167313978,5
-1.7142915788224555,-0.9605623640722369,0.6160242700273534,-0.27992881685312465,0.49338506220018374,1.3588393785858028,0.814201562094093,-0.9372162158248241,-0.33747297047992514,-0.315075967716805,5
-1.0891040370639218,0.10091710397182278,-0.7260885085895533,0.31593644840463725,-0.7614247449104653,-1.1378904311493203,-0.057804301211253704,0.6058572604721034,0.12038911106665327,0.9090224229031375,5
1.1390258913545128,-0.4518453510302766,2.1310128134045296,-0.7467814434147868,-1.9513113108644584,-0.9229137156698125,-1.4303786861333676,-0.1656794776763603,-0.33747297047992514,0.18340205162372258,3
-0.4533415176235742,0.7413660700038808,-1.9614768028320555,0.6852759640134006,0.26361970962416414,-0.3404963090232266,-0.586556437738407,1.7631623676947992,-0.33747297047992514,0.47861364427997877,2
1.9311636347600174,-0.19033648134877384,-1.1452257114313702,-0.6499835575978488,-0.7780598646284905,-0.07196943074341404,-0.30458835298551334,0.2200888913978716,-0.33747297047992514,-0.9113587637803113,9
-1.0462635769493516,-0.05499571266321617,-0.858714208942151,1.1094389777133657,-0.9542440381502452,-0.4397129258643824,-1.066231392157114,0.2200888913978716,-0.33747297047992514,0.057510070280596605,2
-1.5643375825264836,-0.9356180296068012,0.4778552039723872,-0.10916332157767146,-0.3064560521921268,-1.1266266931558215,1.75704729709751,2.148930736769031,1.4939753557063884,0.10978842102195796,4
-0.13127686763042276,-0.30856794386626846,1.9791562552838031,0.19356147869278634,1.5394002043356754,-2.239614518500199,0.2890256956505886,-1.322984584899056,-0.33747297047992514,1.333100233496884,2
-0.4042335686311095,1.613349660505249,-0.6565387928677753,-0.16682556770582882,0.8095582424121384,-0.34348833999260464,-1.4207210962334855,0.9916256295463354,0.5782511926132317,0.4343269161392733,2
0.6387941743264381,-0.9516693523725417,1.1310459024667863,-0.1637516506005547,2.385637332985504,1.8678702026823566,1.4838897651054974,0.2200888913978716,0.5782511926132317,1.1028546909727515,2
1.8705035332985174,-1.7117642483003401,-0.05962112077036741,-0.9916263256265822,2.869391063759773,-0.2365871150206322,1.3917584648201704,-0.5514478467505921,-0.7953350520265036,-0.14033469482937924,2
1.1950992337231796,0.39406757173669393,0.1781232229148002,2.7354605751478673,-0.9886886519698025,0.7819635993280502,1.9578025541752435,0.2200888913978716,1.03611327415981,-0.20767389207647,4
-1.5832752995169872,-1.1189382997241883,0.07756240640574152,0.44412187177426293,-0.5841306529408276,1.1213956191870615,-0.962572492743253,0.2200888913978716,0.12038911106665327,-0.1366565809348425,5
-1.496393670739104,-0.25840251921520674,-0.3436821471599925,0.29738093127245824,-1.5925401281564993,-0.9300302013895902,0.08800133000383269,-0.1656794776763603,-0.7953350520265036,0.533202271915833,5
-1.684179931199651,-0.8349599535286705,0.09732407237364281,0.5182678803239118,-1.3303303826059354,0.2591475159854501,0.02612046007224441,0.6058572604721034,-1.253197133573082,-0.3844193031614003,4
-0.6540603701910417,-0.7313801340627818,-1.6791551187392757,0.06591845200936304,-0.6327501480880962,-1.4083138397979056,-0.643264518180132,0.2200888913978716,1.4939753557063884,-0.5079746949533211,9
-0.23940185226901245,1.451778603207536,-0.7176368866593829,-1.4263045174793694,0.7613082520839384,-0.713081246084218,0.3866573755568208,-1.7087529539732877,-0.33747297047992514,0.7913716590275045,9
0.5038992113256032,-0.43954136762889834,-1.8712562998714695,0.44752102049917786,-0.48307421199567674,-0.5264194610633666,0.0021738500497760485,0.6058572604721034,-1.253197133573082,-2.443448449191636,2
-0.09827674341159588,-0.6537999336761849,0.9744110616225616,2.1254477526682467,1.0180096954845406,1.0955124697153027,-0.25228084082775243,-0.5514478467505921,1.03611327415981,0.7569328866988905,5
0.08313873251919568,1.1079693362054173,-1.3495346649488984,-0.23229782751676403,0.5173468753569678,-1.3585573813502172,-0.611067667359222,-0.9372162158248241,-0.33747297047992514,-1.1693971186223704,7
0.14813562401499247,1.4034235778206423,-1.0009639820634095,1.06826782955562,-0.965272895459713,0.20403256234889772,-1.9781537269438065,-1.322984584899056,-1.253197133573082,0.7793166810677542,2
-0.6781752556695717,0.4490711234849732,0.41561129951120873,-0.8359052024903746,-1.2665330462455522,-0.1490280201983901,-0.9802996821843041,-0.5514478467505921,1.03611327415981,-0.020466935814801017,2
0.17814300862041582,1.1279867115461997,-1.8555489728707515,1.1180371891384697,0.34382039236891215,-0.13364255773737377,-0.6794892350295426,-1.322984584899056,-0.33747297047992514,-0.5405560262655372,2
-1.398414054042642,-0.36425866866288004,-0.6028803913558882,-0.42498057552656743,-0.35965041266956604,0.0027398126205084436,0.5965398807577714,0.9916256295463354,-0.7953350520265036,0.07128596373938459,5
-0.10692427693754285,1.822728615524158,-1.1997606311819045,-0.8415565531364034,1.7890895439357917,-0.6431145969026623,0.1506695026140007,-0.1656794776763603,-0.33747297047992514,1.7385068612121601,9
1.5656564616668658,0.5274765327920681,0.19348832577108732,-0.7644381157428023,0.7307895791036678,-0.06404305369216944,0.2751863044223642,2.534699105843263,-1.7110592151196604,-0.26294983487053697,7
-0.3915953720702528,-1.14265232598584,-1.042888012659775,-0.8232522010665425,1.0169816552202264,0.1352535116972279,-0.3540227278679717,-0.5514478467505921,0.12038911106665327,-0.4627633067300437,2
-0.4007381244160622,-0.6520934934404241,1.4118927981444502,-0.8060295841684099,0.060279235721923986,-0.9737593740653013,-0.7081933397328923,0.9916256295463354,-1.253197133573082,0.8869718306318333,2
-0.7471962882799107,0.5803972826116489,0.6344716234232102,-1.020725238768779,-1.2911155828259413,-0.14179722166702285,0.2009496306091479,-1.7087529539732877,-0.33747297047992514,-1.12294191262237,9
0.26388032083489454,-0.659327147893712,0.16300823156781555,-1.4910413748366846,-1.2204501793449751,-1.2452715084190027,-0.9485554389653402,0.9916256295463354,-0.33747297047992514,-0.198966654936287,9
0.30666171740794723,2.1751973880490425,-1.8207320858923022,-0.3610669162647102,-0.46098731351598826,-0.3063230586860938,0.7839032103220019,0.2200888913978716,-2.168921296666239,2.1436342488335858,5
0.8268539641683739,-0.4733921812256688,-0.8110158933919785,1.0307425160636874,1.2032192954375203,-0.1297328197497136,0.29165191855711925,-1.7087529539732877,-0.7953350520265036,0.17161371590965355,2
2.0234007165871892,0.4968571976043471,0.5813078221538496,0.1136121879416391,2.2583082059559545,1.1695819956051248,2.2271548547372673,0.6058572604721034,2.8675616003461237,0.3000747610486743,4
-0.6214530099345468,1.6123709387704768,0.3528778394352351,-0.8364491392164249,-0.4252385710472716,1.241617630120131,2.2745581490177296,1.3773939986205672,-0.7953350520265036,-1.1484461463744076,9
-1.5182619176033534,-0.7115631795550585,-0.14505854577705035,0.8466409624640946,-1.4443928188224828,0.389414860932343,-1.0756850164228597,-0.1656794776763603,-1.253197133573082,-0.07610752314099503,7
0.1634133090400544,-1.0605838654091748,-0.10015143408694653,0.3706731110998413,-0.4411688555365915,1.7430347589169535,-0.6996891945598966,-0.1656794776763603,-1.253197133573082,-1.554350370781511,4
